sentence	label
BC6OTHER ( BC6OTHER ) - induced proliferation of human coronary artery VSMCs was attenuated by lowering intracellular BC6OTHER concentration ([ BC6OTHER ]i) and was enhanced by elevating [ BC6OTHER ]i. BC6ENTG blockade or knockdown inhibited proliferation by suppressing the rise in [ BC6OTHER ]i and attenuating the expression of phosphorylated BC6ENTC response element binding protein ( BC6OTHER ), BC6OTHER and BC6OTHER ( BC6OTHER ).	False
BC6OTHER ( BC6OTHER ) - induced proliferation of human coronary artery VSMCs was attenuated by lowering intracellular BC6OTHER concentration ([ BC6OTHER ]i) and was enhanced by elevating [ BC6OTHER ]i. BC6OTHER blockade or knockdown inhibited proliferation by suppressing the rise in [ BC6OTHER ]i and attenuating the expression of phosphorylated BC6ENTC response element binding protein ( BC6ENTG ), BC6OTHER and BC6OTHER ( BC6OTHER ).	False
BC6OTHER ( BC6OTHER ) - induced proliferation of human coronary artery VSMCs was attenuated by lowering intracellular BC6OTHER concentration ([ BC6OTHER ]i) and was enhanced by elevating [ BC6OTHER ]i. BC6OTHER blockade or knockdown inhibited proliferation by suppressing the rise in [ BC6OTHER ]i and attenuating the expression of phosphorylated BC6ENTC response element binding protein ( BC6OTHER ), BC6ENTG and BC6OTHER ( BC6OTHER ).	False
BC6OTHER ( BC6OTHER ) - induced proliferation of human coronary artery VSMCs was attenuated by lowering intracellular BC6OTHER concentration ([ BC6OTHER ]i) and was enhanced by elevating [ BC6OTHER ]i. BC6OTHER blockade or knockdown inhibited proliferation by suppressing the rise in [ BC6OTHER ]i and attenuating the expression of phosphorylated BC6ENTC response element binding protein ( BC6OTHER ), BC6OTHER and BC6ENTG ( BC6OTHER ).	False
BC6OTHER ( BC6OTHER ) - induced proliferation of human coronary artery VSMCs was attenuated by lowering intracellular BC6OTHER concentration ([ BC6OTHER ]i) and was enhanced by elevating [ BC6OTHER ]i. BC6OTHER blockade or knockdown inhibited proliferation by suppressing the rise in [ BC6OTHER ]i and attenuating the expression of phosphorylated BC6ENTC response element binding protein ( BC6OTHER ), BC6OTHER and BC6OTHER ( BC6ENTG ).	False
 BC6ENTG binding of BC6OTHER in vivo: increased receptor number with low - dose BC6ENTC .	False
 BC6ENTG binding of BC6ENTC in vivo: increased receptor number with low - dose BC6OTHER .	False
The apparent affinity of BC6ENTG for BC6ENTC in mice receiving BC6OTHER (0.05 mg / kg) was unchanged from that in untreated control mice, an observation suggesting that low doses of BC6OTHER increased receptor number.	False
The apparent affinity of BC6ENTG for BC6OTHER in mice receiving BC6ENTC (0.05 mg / kg) was unchanged from that in untreated control mice, an observation suggesting that low doses of BC6OTHER increased receptor number.	False
The apparent affinity of BC6ENTG for BC6OTHER in mice receiving BC6OTHER (0.05 mg / kg) was unchanged from that in untreated control mice, an observation suggesting that low doses of BC6ENTC increased receptor number.	CPR:3
These results suggest that BC6ENTG compensates for the loss of functional BC6OTHER in cells derived from BC6OTHER knockout mice and mediates the majority of high affinity BC6ENTC transport.	CPR:9
These results suggest that BC6OTHER compensates for the loss of functional BC6ENTG in cells derived from BC6OTHER knockout mice and mediates the majority of high affinity BC6ENTC transport.	False
These results suggest that BC6OTHER compensates for the loss of functional BC6OTHER in cells derived from BC6ENTG knockout mice and mediates the majority of high affinity BC6ENTC transport.	False
The majority of BC6ENTC transport is mediated by BC6ENTG , although several other carriers have been kinetically defined.	CPR:9
BC6ENTG cationic BC6ENTC transport is mediated by proteins encoded by a family of genes, BC6OTHER , BC6OTHER , and BC6OTHER .	CPR:9
BC6OTHER cationic BC6ENTC transport is mediated by proteins encoded by a family of genes, BC6ENTG , BC6OTHER , and BC6OTHER .	CPR:9
BC6OTHER cationic BC6ENTC transport is mediated by proteins encoded by a family of genes, BC6OTHER , BC6ENTG , and BC6OTHER .	CPR:9
BC6OTHER cationic BC6ENTC transport is mediated by proteins encoded by a family of genes, BC6OTHER , BC6OTHER , and BC6ENTG .	CPR:9
High affinity BC6ENTC transport was investigated in embryonic fibroblast cells derived from BC6ENTG knockout mice that lack functional BC6OTHER .	False
High affinity BC6ENTC transport was investigated in embryonic fibroblast cells derived from BC6OTHER knockout mice that lack functional BC6ENTG .	False
However, the apparent affinity for BC6ENTC transport was 2.4 times lower in BC6ENTG ( - / - ) cells when compared with wild type cells, a property characteristic of BC6OTHER - mediated transport.	False
However, the apparent affinity for BC6ENTC transport was 2.4 times lower in BC6OTHER ( - / - ) cells when compared with wild type cells, a property characteristic of BC6ENTG - mediated transport.	CPR:9
Increased BC6ENTG - mediated cationic BC6ENTC transport functionally compensates in BC6OTHER knockout cell lines.	CPR:9
Increased BC6OTHER - mediated cationic BC6ENTC transport functionally compensates in BC6ENTG knockout cell lines.	False
The BC6ENTG subunit contains several functional domains: the BC6ENTC - terminal heptad repeat (NHR) domains fold a triple stranded coiled - coil forming a meta - stable prefusion intermediate.	False
With a BC6ENTC modification at BC6OTHER - terminal, the inhibitor containing BC6ENTG mutation represented higher anti - viral activity than C34 - BC6OTHER combination without mutation.	False
With a BC6OTHER modification at BC6ENTC - terminal, the inhibitor containing BC6ENTG mutation represented higher anti - viral activity than C34 - BC6OTHER combination without mutation.	False
With a BC6OTHER modification at BC6OTHER - terminal, the inhibitor containing BC6ENTG mutation represented higher anti - viral activity than C34 - BC6ENTC combination without mutation.	False
In Drosophila, BC6ENTG is a multifunctional synthetase encoded by a unique gene and composed of three domains: the BC6ENTC - and BC6OTHER - terminal domains catalyze the aminoacylation of BC6OTHER and CHEM tRNA species, respectively, and the central domain is made of 75 BC6OTHER repeated six times amongst which 46 are highly conserved and constitute the repeated motifs [Cerini, C., Kerjan, P., Astier, M., Gratecos, D., Mirande, M. & Semeriva, M. (1991) EMBO J.	False
In Drosophila, BC6ENTG is a multifunctional synthetase encoded by a unique gene and composed of three domains: the BC6OTHER - and BC6ENTC - terminal domains catalyze the aminoacylation of BC6OTHER and CHEM tRNA species, respectively, and the central domain is made of 75 BC6OTHER repeated six times amongst which 46 are highly conserved and constitute the repeated motifs [Cerini, C., Kerjan, P., Astier, M., Gratecos, D., Mirande, M. & Semeriva, M. (1991) EMBO J.	False
In Drosophila, BC6ENTG is a multifunctional synthetase encoded by a unique gene and composed of three domains: the BC6OTHER - and BC6OTHER - terminal domains catalyze the aminoacylation of BC6ENTC and CHEM tRNA species, respectively, and the central domain is made of 75 BC6OTHER repeated six times amongst which 46 are highly conserved and constitute the repeated motifs [Cerini, C., Kerjan, P., Astier, M., Gratecos, D., Mirande, M. & Semeriva, M. (1991) EMBO J.	False
In Drosophila, BC6ENTG is a multifunctional synthetase encoded by a unique gene and composed of three domains: the BC6OTHER - and BC6OTHER - terminal domains catalyze the aminoacylation of BC6OTHER and CHEM tRNA species, respectively, and the central domain is made of 75 BC6ENTC repeated six times amongst which 46 are highly conserved and constitute the repeated motifs [Cerini, C., Kerjan, P., Astier, M., Gratecos, D., Mirande, M. & Semeriva, M. (1991) EMBO J.	False
Evolution of the BC6ENTC - tRNA synthetase family and the organization of the Drosophila BC6ENTG gene.	False
Evolution of the BC6ENTG family and the organization of the Drosophila BC6ENTC - CHEM - tRNA synthetase gene.	False
Among the measured compounds, BC6ENTC and BC6OTHER (two BC6OTHER ), as well as BC6OTHER (a BC6OTHER ), exhibit BC6ENTG agonistic activity at concentrations comparable with those reached under pharmacological treatment.	CPR:5
Among the measured compounds, BC6OTHER and BC6ENTC (two BC6OTHER ), as well as BC6OTHER (a BC6OTHER ), exhibit BC6ENTG agonistic activity at concentrations comparable with those reached under pharmacological treatment.	CPR:5
Among the measured compounds, BC6OTHER and BC6OTHER (two BC6ENTC ), as well as BC6OTHER (a BC6OTHER ), exhibit BC6ENTG agonistic activity at concentrations comparable with those reached under pharmacological treatment.	CPR:5
Among the measured compounds, BC6OTHER and BC6OTHER (two BC6OTHER ), as well as BC6ENTC (a BC6OTHER ), exhibit BC6ENTG agonistic activity at concentrations comparable with those reached under pharmacological treatment.	CPR:5
Among the measured compounds, BC6OTHER and BC6OTHER (two BC6OTHER ), as well as BC6OTHER (a BC6ENTC ), exhibit BC6ENTG agonistic activity at concentrations comparable with those reached under pharmacological treatment.	CPR:5
Most drugs currently employed in the treatment of type 2 diabetes either target the BC6ENTC receptor stimulating BC6ENTG release ( BC6OTHER , BC6OTHER ), or target the BC6OTHER ( BC6OTHER ) improving BC6OTHER resistance ( BC6OTHER ).	False
Most drugs currently employed in the treatment of type 2 diabetes either target the BC6ENTC receptor stimulating BC6OTHER release ( BC6OTHER , BC6OTHER ), or target the BC6ENTG ( BC6OTHER ) improving BC6OTHER resistance ( BC6OTHER ).	False
Most drugs currently employed in the treatment of type 2 diabetes either target the BC6ENTC receptor stimulating BC6OTHER release ( BC6OTHER , BC6OTHER ), or target the BC6OTHER ( BC6ENTG ) improving BC6OTHER resistance ( BC6OTHER ).	False
Most drugs currently employed in the treatment of type 2 diabetes either target the BC6ENTC receptor stimulating BC6OTHER release ( BC6OTHER , BC6OTHER ), or target the BC6OTHER ( BC6OTHER ) improving BC6ENTG resistance ( BC6OTHER ).	False
The most active of these compounds, BC6ENTC , is shown to be as potent as BC6OTHER at inducing BC6ENTG target gene expression.	CPR:3
The most active of these compounds, BC6OTHER , is shown to be as potent as BC6ENTC at inducing BC6ENTG target gene expression.	CPR:3
This dual mode of action of BC6ENTC and BC6OTHER may open new perspectives for the molecular pharmacology of antidiabetic drugs, because it provides evidence that drugs can be designed that target both the BC6ENTG and BC6OTHER .	False
This dual mode of action of BC6ENTC and BC6OTHER may open new perspectives for the molecular pharmacology of antidiabetic drugs, because it provides evidence that drugs can be designed that target both the BC6OTHER and BC6ENTG .	False
This dual mode of action of BC6OTHER and BC6ENTC may open new perspectives for the molecular pharmacology of antidiabetic drugs, because it provides evidence that drugs can be designed that target both the BC6ENTG and BC6OTHER .	False
This dual mode of action of BC6OTHER and BC6ENTC may open new perspectives for the molecular pharmacology of antidiabetic drugs, because it provides evidence that drugs can be designed that target both the BC6OTHER and BC6ENTG .	False
This dual mode of action of BC6OTHER and BC6OTHER may open new perspectives for the molecular pharmacology of antidiabetic drugs, because it provides evidence that drugs can be designed that target both the BC6ENTC receptor and BC6ENTG .	False
 BC6ENTC and BC6OTHER exhibit BC6ENTG activity: a combined virtual screening and biological assay approach.	False
 BC6OTHER and BC6ENTC exhibit BC6ENTG activity: a combined virtual screening and biological assay approach.	False
BC6ENTC , BC6OTHER , and other BC6OTHER may be promising leads in the development of new BC6ENTG agonists.	CPR:5
BC6OTHER , BC6ENTC , and other BC6OTHER may be promising leads in the development of new BC6ENTG agonists.	CPR:5
BC6OTHER , BC6OTHER , and other BC6ENTC may be promising leads in the development of new BC6ENTG agonists.	CPR:5
Most drugs currently employed in the treatment of type 2 diabetes either target the BC6OTHER stimulating BC6ENTG release ( BC6ENTC , BC6OTHER ), or target the BC6OTHER ( BC6OTHER ) improving BC6OTHER resistance ( BC6OTHER ).	CPR:3
Most drugs currently employed in the treatment of type 2 diabetes either target the BC6OTHER stimulating BC6OTHER release ( BC6ENTC , BC6OTHER ), or target the BC6ENTG ( BC6OTHER ) improving BC6OTHER resistance ( BC6OTHER ).	False
Most drugs currently employed in the treatment of type 2 diabetes either target the BC6OTHER stimulating BC6OTHER release ( BC6ENTC , BC6OTHER ), or target the BC6OTHER ( BC6ENTG ) improving BC6OTHER resistance ( BC6OTHER ).	False
Most drugs currently employed in the treatment of type 2 diabetes either target the BC6OTHER stimulating BC6OTHER release ( BC6ENTC , BC6OTHER ), or target the BC6OTHER ( BC6OTHER ) improving BC6ENTG resistance ( BC6OTHER ).	False
Most drugs currently employed in the treatment of type 2 diabetes either target the BC6ENTG stimulating BC6OTHER release ( BC6ENTC , BC6OTHER ), or target the BC6OTHER ( BC6OTHER ) improving BC6OTHER resistance ( BC6OTHER ).	False
Most drugs currently employed in the treatment of type 2 diabetes either target the BC6OTHER stimulating BC6ENTG release ( BC6OTHER , BC6ENTC ), or target the BC6OTHER ( BC6OTHER ) improving BC6OTHER resistance ( BC6OTHER ).	CPR:3
Most drugs currently employed in the treatment of type 2 diabetes either target the BC6OTHER stimulating BC6OTHER release ( BC6OTHER , BC6ENTC ), or target the BC6ENTG ( BC6OTHER ) improving BC6OTHER resistance ( BC6OTHER ).	False
Most drugs currently employed in the treatment of type 2 diabetes either target the BC6OTHER stimulating BC6OTHER release ( BC6OTHER , BC6ENTC ), or target the BC6OTHER ( BC6ENTG ) improving BC6OTHER resistance ( BC6OTHER ).	False
