sentence	label
From sequence analysis of the cDNA and the BC6OTHER - and BC6OTHER - terminal BC6OTHER analyses of the purified protein, it is deduced that BC6ENTG consists of two identical subunits (M(r) 45,260), each of which consists of a single chain of 406 BC6ENTC with BC6OTHER at the BC6OTHER - terminus.	False
Immunofluorescence staining and western blotting demonstrated that BC6ENTC treatment reduced BC6OTHER and BC6ENTG expression in the retinas of OLETF rats.	CPR:4
Immunofluorescence staining and western blotting demonstrated that BC6ENTC treatment reduced BC6ENTG and BC6OTHER expression in the retinas of OLETF rats.	CPR:4
We report the effects of BC6OTHER intake and BC6ENTC treatment (at doses of 100μg / 100gBW / day) on sex hormones and BC6ENTG in the ovaries, oviducts and uteri of BC6OTHER - preferring rats.	False
We report the effects of BC6OTHER intake and BC6OTHER treatment (at doses of 100μg / 100gBW / day) on sex hormones and BC6ENTG in the ovaries, oviducts and uteri of BC6ENTC - preferring rats.	False
After 150 days of treatment, animals were euthanized, and tissue samples were harvested to evaluate BC6ENTC , BC6OTHER , BC6OTHER and BC6OTHER receptor subunits ( BC6ENTG , BC6OTHER and BC6OTHER , BC6OTHER , BC6OTHER and BC6OTHER , respectively).	False
After 150 days of treatment, animals were euthanized, and tissue samples were harvested to evaluate BC6ENTC , BC6OTHER , BC6OTHER and BC6OTHER receptor subunits ( BC6OTHER , BC6ENTG and BC6OTHER , BC6OTHER , BC6OTHER and BC6OTHER , respectively).	False
After 150 days of treatment, animals were euthanized, and tissue samples were harvested to evaluate BC6ENTC , BC6OTHER , BC6OTHER and BC6OTHER receptor subunits ( BC6OTHER , BC6OTHER and BC6ENTG , BC6OTHER , BC6OTHER and BC6OTHER , respectively).	False
After 150 days of treatment, animals were euthanized, and tissue samples were harvested to evaluate BC6ENTC , BC6OTHER , BC6OTHER and BC6OTHER receptor subunits ( BC6OTHER , BC6OTHER and BC6OTHER , BC6ENTG , BC6OTHER and BC6OTHER , respectively).	False
After 150 days of treatment, animals were euthanized, and tissue samples were harvested to evaluate BC6ENTC , BC6OTHER , BC6OTHER and BC6OTHER receptor subunits ( BC6OTHER , BC6OTHER and BC6OTHER , BC6OTHER , BC6ENTG and BC6OTHER , respectively).	False
After 150 days of treatment, animals were euthanized, and tissue samples were harvested to evaluate BC6ENTC , BC6OTHER , BC6OTHER and BC6OTHER receptor subunits ( BC6OTHER , BC6OTHER and BC6OTHER , BC6OTHER , BC6OTHER and BC6ENTG , respectively).	False
After 150 days of treatment, animals were euthanized, and tissue samples were harvested to evaluate CHEM, BC6ENTC , BC6OTHER and BC6OTHER receptor subunits ( BC6ENTG , BC6OTHER and BC6OTHER , BC6OTHER , BC6OTHER and BC6OTHER , respectively).	False
After 150 days of treatment, animals were euthanized, and tissue samples were harvested to evaluate CHEM, BC6ENTC , BC6OTHER and BC6OTHER receptor subunits ( BC6OTHER , BC6ENTG and BC6OTHER , BC6OTHER , BC6OTHER and BC6OTHER , respectively).	False
After 150 days of treatment, animals were euthanized, and tissue samples were harvested to evaluate CHEM, BC6ENTC , BC6OTHER and BC6OTHER receptor subunits ( BC6OTHER , BC6OTHER and BC6ENTG , BC6OTHER , BC6OTHER and BC6OTHER , respectively).	False
After 150 days of treatment, animals were euthanized, and tissue samples were harvested to evaluate CHEM, BC6ENTC , BC6OTHER and BC6OTHER receptor subunits ( BC6OTHER , BC6OTHER and BC6OTHER , BC6ENTG , BC6OTHER and BC6OTHER , respectively).	False
After 150 days of treatment, animals were euthanized, and tissue samples were harvested to evaluate CHEM, BC6ENTC , BC6OTHER and BC6OTHER receptor subunits ( BC6OTHER , BC6OTHER and BC6OTHER , BC6OTHER , BC6ENTG and BC6OTHER , respectively).	False
After 150 days of treatment, animals were euthanized, and tissue samples were harvested to evaluate CHEM, BC6ENTC , BC6OTHER and BC6OTHER receptor subunits ( BC6OTHER , BC6OTHER and BC6OTHER , BC6OTHER , BC6OTHER and BC6ENTG , respectively).	False
After 150 days of treatment, animals were euthanized, and tissue samples were harvested to evaluate BC6ENTG BC6ENTC and BC6OTHER receptor subunits ( BC6OTHER , BC6OTHER and BC6OTHER , BC6OTHER , BC6OTHER and BC6OTHER , respectively).	False
After 150 days of treatment, animals were euthanized, and tissue samples were harvested to evaluate CHEM, BC6OTHER , BC6ENTC and BC6OTHER receptor subunits ( BC6ENTG , BC6OTHER and BC6OTHER , BC6OTHER , BC6OTHER and BC6OTHER , respectively).	False
After 150 days of treatment, animals were euthanized, and tissue samples were harvested to evaluate CHEM, BC6OTHER , BC6ENTC and BC6OTHER receptor subunits ( BC6OTHER , BC6ENTG and BC6OTHER , BC6OTHER , BC6OTHER and BC6OTHER , respectively).	False
After 150 days of treatment, animals were euthanized, and tissue samples were harvested to evaluate CHEM, BC6OTHER , BC6ENTC and BC6OTHER receptor subunits ( BC6OTHER , BC6OTHER and BC6ENTG , BC6OTHER , BC6OTHER and BC6OTHER , respectively).	False
After 150 days of treatment, animals were euthanized, and tissue samples were harvested to evaluate CHEM, BC6OTHER , BC6ENTC and BC6OTHER receptor subunits ( BC6OTHER , BC6OTHER and BC6OTHER , BC6ENTG , BC6OTHER and BC6OTHER , respectively).	False
After 150 days of treatment, animals were euthanized, and tissue samples were harvested to evaluate CHEM, BC6OTHER , BC6ENTC and BC6OTHER receptor subunits ( BC6OTHER , BC6OTHER and BC6OTHER , BC6OTHER , BC6ENTG and BC6OTHER , respectively).	False
After 150 days of treatment, animals were euthanized, and tissue samples were harvested to evaluate CHEM, BC6OTHER , BC6ENTC and BC6OTHER receptor subunits ( BC6OTHER , BC6OTHER and BC6OTHER , BC6OTHER , BC6OTHER and BC6ENTG , respectively).	False
After 150 days of treatment, animals were euthanized, and tissue samples were harvested to evaluate BC6ENTG BC6OTHER and BC6ENTC receptor subunits ( BC6OTHER , BC6OTHER and BC6OTHER , BC6OTHER , BC6OTHER and BC6OTHER , respectively).	False
After 150 days of treatment, animals were euthanized, and tissue samples were harvested to evaluate CHEM, BC6OTHER , BC6OTHER and BC6ENTC receptor subunits ( BC6ENTG , BC6OTHER and BC6OTHER , BC6OTHER , BC6OTHER and BC6OTHER , respectively).	False
After 150 days of treatment, animals were euthanized, and tissue samples were harvested to evaluate CHEM, BC6OTHER , BC6OTHER and BC6ENTC receptor subunits ( BC6OTHER , BC6ENTG and BC6OTHER , BC6OTHER , BC6OTHER and BC6OTHER , respectively).	False
After 150 days of treatment, animals were euthanized, and tissue samples were harvested to evaluate CHEM, BC6OTHER , BC6OTHER and BC6ENTC receptor subunits ( BC6OTHER , BC6OTHER and BC6ENTG , BC6OTHER , BC6OTHER and BC6OTHER , respectively).	False
After 150 days of treatment, animals were euthanized, and tissue samples were harvested to evaluate CHEM, BC6OTHER , BC6OTHER and BC6ENTC receptor subunits ( BC6OTHER , BC6OTHER and BC6OTHER , BC6ENTG , BC6OTHER and BC6OTHER , respectively).	False
After 150 days of treatment, animals were euthanized, and tissue samples were harvested to evaluate CHEM, BC6OTHER , BC6OTHER and BC6ENTC receptor subunits ( BC6OTHER , BC6OTHER and BC6OTHER , BC6OTHER , BC6ENTG and BC6OTHER , respectively).	False
After 150 days of treatment, animals were euthanized, and tissue samples were harvested to evaluate CHEM, BC6OTHER , BC6OTHER and BC6ENTC receptor subunits ( BC6OTHER , BC6OTHER and BC6OTHER , BC6OTHER , BC6OTHER and BC6ENTG , respectively).	False
Conversely, ovarian BC6OTHER and BC6OTHER were positively regulated by BC6ENTC and BC6OTHER - BC6OTHER combination, whereas BC6ENTG was down - regulated in the uterus and oviduct after BC6OTHER consumption.	False
Conversely, ovarian BC6ENTG and BC6OTHER were positively regulated by BC6ENTC and BC6OTHER - BC6OTHER combination, whereas BC6OTHER was down - regulated in the uterus and oviduct after BC6OTHER consumption.	False
Conversely, ovarian BC6OTHER and BC6ENTG were positively regulated by BC6ENTC and BC6OTHER - BC6OTHER combination, whereas BC6OTHER was down - regulated in the uterus and oviduct after BC6OTHER consumption.	False
Ovarian BC6ENTG was not influenced by either treatment, and oviduct BC6OTHER was reduced after BC6ENTC - BC6OTHER combination.	False
Ovarian BC6OTHER was not influenced by either treatment, and oviduct BC6ENTG was reduced after BC6ENTC - BC6OTHER combination.	CPR:4
Ovarian BC6ENTG was not influenced by either treatment, and oviduct BC6OTHER was reduced after BC6OTHER - BC6ENTC combination.	False
Ovarian BC6OTHER was not influenced by either treatment, and oviduct BC6ENTG was reduced after BC6OTHER - BC6ENTC combination.	CPR:4
Oviduct BC6ENTG , BC6OTHER and uterine BC6OTHER were down - regulated by either BC6ENTC or BC6OTHER .	CPR:4
Oviduct BC6OTHER , BC6ENTG and uterine BC6OTHER were down - regulated by either BC6ENTC or BC6OTHER .	CPR:4
Oviduct BC6OTHER , BC6OTHER and uterine BC6ENTG were down - regulated by either BC6ENTC or BC6OTHER .	CPR:4
Oviduct BC6ENTG , BC6OTHER and uterine BC6OTHER were down - regulated by either BC6OTHER or BC6ENTC .	CPR:4
Oviduct BC6OTHER , BC6ENTG and uterine BC6OTHER were down - regulated by either BC6OTHER or BC6ENTC .	CPR:4
Oviduct BC6OTHER , BC6OTHER and uterine BC6ENTG were down - regulated by either BC6OTHER or BC6ENTC .	CPR:4
Conversely, ovarian BC6OTHER and BC6OTHER were positively regulated by BC6OTHER and BC6ENTC - BC6OTHER combination, whereas BC6ENTG was down - regulated in the uterus and oviduct after BC6OTHER consumption.	False
Conversely, ovarian BC6ENTG and BC6OTHER were positively regulated by BC6OTHER and BC6ENTC - BC6OTHER combination, whereas BC6OTHER was down - regulated in the uterus and oviduct after BC6OTHER consumption.	False
Conversely, ovarian BC6OTHER and BC6ENTG were positively regulated by BC6OTHER and BC6ENTC - BC6OTHER combination, whereas BC6OTHER was down - regulated in the uterus and oviduct after BC6OTHER consumption.	False
 BC6ENTC and BC6OTHER intake exert opposite effects on circulating BC6OTHER and BC6OTHER and differentially regulate BC6ENTG in the ovaries, oviducts, and uteri of adult rats.	False
 BC6OTHER and BC6ENTC intake exert opposite effects on circulating BC6OTHER and BC6OTHER and differentially regulate BC6ENTG in the ovaries, oviducts, and uteri of adult rats.	False
 BC6OTHER and BC6OTHER intake exert opposite effects on circulating BC6ENTC and BC6OTHER and differentially regulate BC6ENTG in the ovaries, oviducts, and uteri of adult rats.	False
 BC6OTHER and BC6OTHER intake exert opposite effects on circulating BC6OTHER and BC6ENTC and differentially regulate BC6ENTG in the ovaries, oviducts, and uteri of adult rats.	False
Conversely, ovarian BC6OTHER and BC6OTHER were positively regulated by BC6OTHER and BC6OTHER - BC6ENTC combination, whereas BC6ENTG was down - regulated in the uterus and oviduct after BC6OTHER consumption.	False
Conversely, ovarian BC6ENTG and BC6OTHER were positively regulated by BC6OTHER and BC6OTHER - BC6ENTC combination, whereas BC6OTHER was down - regulated in the uterus and oviduct after BC6OTHER consumption.	False
Conversely, ovarian BC6OTHER and BC6ENTG were positively regulated by BC6OTHER and BC6OTHER - BC6ENTC combination, whereas BC6OTHER was down - regulated in the uterus and oviduct after BC6OTHER consumption.	False
Conversely, ovarian BC6OTHER and BC6OTHER were positively regulated by BC6OTHER and BC6OTHER - BC6OTHER combination, whereas BC6ENTG was down - regulated in the uterus and oviduct after BC6ENTC consumption.	CPR:4
Conversely, ovarian BC6ENTG and BC6OTHER were positively regulated by BC6OTHER and BC6OTHER - BC6OTHER combination, whereas BC6OTHER was down - regulated in the uterus and oviduct after BC6ENTC consumption.	False
Conversely, ovarian BC6OTHER and BC6ENTG were positively regulated by BC6OTHER and BC6OTHER - BC6OTHER combination, whereas BC6OTHER was down - regulated in the uterus and oviduct after BC6ENTC consumption.	False
BC6ENTG was increased in ovaries and uteri of BC6ENTC - treated rats.	CPR:3
BC6ENTC and BC6OTHER exert opposite effects on E2 and P4, and they differentially regulate the expression of BC6ENTG in female reproductive tissues.	False
BC6OTHER and BC6ENTC exert opposite effects on E2 and P4, and they differentially regulate the expression of BC6ENTG in female reproductive tissues.	False
We report the effects of BC6ENTC intake and BC6OTHER treatment (at doses of 100μg / 100gBW / day) on sex hormones and BC6ENTG in the ovaries, oviducts and uteri of BC6OTHER - preferring rats.	False
The aim of this study was to determine the effects of BC6ENTG gene polymorphism and its effects on BC6OTHER and BC6OTHER enzyme activities in individuals who were exposed to BC6ENTC insecticides due to occupational reasons, and to profile the probability of susceptibility to BC6OTHER compounds.	False
The aim of this study was to determine the effects of BC6OTHER gene polymorphism and its effects on BC6ENTG and BC6OTHER enzyme activities in individuals who were exposed to BC6ENTC insecticides due to occupational reasons, and to profile the probability of susceptibility to BC6OTHER compounds.	False
The aim of this study was to determine the effects of BC6OTHER gene polymorphism and its effects on BC6OTHER and BC6ENTG enzyme activities in individuals who were exposed to BC6ENTC insecticides due to occupational reasons, and to profile the probability of susceptibility to BC6OTHER compounds.	False
The aim of this study was to determine the effects of BC6ENTG gene polymorphism and its effects on BC6OTHER and BC6OTHER enzyme activities in individuals who were exposed to BC6OTHER insecticides due to occupational reasons, and to profile the probability of susceptibility to BC6ENTC compounds.	False
The aim of this study was to determine the effects of BC6OTHER gene polymorphism and its effects on BC6ENTG and BC6OTHER enzyme activities in individuals who were exposed to BC6OTHER insecticides due to occupational reasons, and to profile the probability of susceptibility to BC6ENTC compounds.	False
The aim of this study was to determine the effects of BC6OTHER gene polymorphism and its effects on BC6OTHER and BC6ENTG enzyme activities in individuals who were exposed to BC6OTHER insecticides due to occupational reasons, and to profile the probability of susceptibility to BC6ENTC compounds.	False
Effect of BC6ENTG BC6OTHER polymorphism on BC6OTHER and BC6OTHER enzyme activities in Turkish population exposed to BC6ENTC .	False
Effect of BC6OTHER BC6ENTG polymorphism on BC6OTHER and BC6OTHER enzyme activities in Turkish population exposed to BC6ENTC .	False
Effect of BC6OTHER BC6OTHER polymorphism on BC6ENTG and BC6OTHER enzyme activities in Turkish population exposed to BC6ENTC .	False
Effect of BC6OTHER BC6OTHER polymorphism on BC6OTHER and BC6ENTG enzyme activities in Turkish population exposed to BC6ENTC .	False
As a potent synthetic BC6ENTG inhibitor (IC50=850nM, versus BC6ENTC of 8.1μM), BC6OTHER was determined to have more significant block effects to cancer cell invasion and angiogenesis than BC6OTHER .	CPR:4
